ID,RiskScore
2636,58.93376565020226
2637,60.113224380484375
2638,29.194471058800914
2639,30.65194085320607
2640,59.997406076236146
2641,28.195679240296734
2642,36.1035710914074
2643,38.57906173720964
2644,66.28070739764595
2645,31.040718322676057
2646,62.40459571874382
2647,37.090425718814416
2648,59.45363352093369
2649,34.42036155236358
2650,58.7689762890998
2651,33.61016546522351
2652,29.39915466368707
2653,27.210613916762874
2654,27.185795225833346
2655,64.8206182079601
2656,70.8307243057836
2657,75.4088948037242
2658,59.00286522542085
2659,34.89460595085348
2660,28.712890066251248
2661,25.975051730664333
2662,41.703833929868786
2663,73.39299570678133
2664,71.42033450063735
2665,55.87809900321554
2666,66.96002940184823
2667,47.7959777240785
2668,39.080114840362185
2669,37.495421383509566
2670,29.41523407124032
2671,48.89752536717885
2672,55.427356732652186
2673,28.466813982797248
2674,69.970126026635
2675,43.20283774611093
2676,46.526160444506075
2677,69.05071095694774
2678,37.11420255498083
2679,66.36504628958562
2680,33.23537075838199
2681,62.283929203140374
2682,32.24839187150022
2683,29.94753304622285
2684,62.911446070863974
2685,66.61611340225755
2686,38.7920902318707
2687,40.233601423795946
2688,27.003652868232905
2689,65.0245642277438
2690,60.74540971734987
2691,37.09090980500848
2692,39.21237682012278
2693,33.346949670203045
2694,56.22047568406582
2695,31.312170377971043
2696,72.47449690588374
2697,50.453177249515015
2698,63.93572591068505
2699,53.82006330932553
2700,34.98009410287231
2701,30.852777799627674
2702,44.12992984179526
2703,54.15317287893312
2704,76.93506980191853
2705,88.21720531622404
2706,35.900703867127035
2707,61.60883488278509
2708,30.793417145103035
2709,31.210329143607126
2710,46.06349444526898
2711,31.755353860823504
2712,42.588265038012366
2713,56.78595156465819
2714,65.61010512144449
2715,64.4216059243005
2716,66.89751373685388
2717,26.838338393868924
2718,57.58411179015913
2719,26.59382974407813
2720,30.809535217165575
2721,30.658324777715556
2722,73.78494838180752
2723,27.79039750405979
2724,68.46827922162376
2725,33.82528291158644
2726,73.33731562829308
2727,25.462650779780375
2728,50.53059280985725
2729,46.00388302260915
2730,30.8563763747555
2731,32.673893350966125
2732,43.84544165739031
2733,39.66861964437611
2734,29.235096690349003
2735,71.71696451351679
2736,70.49501612914946
2737,40.74900093670563
2738,25.01517691653609
2739,69.04986761140788
2740,62.40490920708221
2741,26.54697904041999
2742,41.74992194333108
2743,36.795489104527825
2744,54.497583770901244
2745,40.452338489175844
2746,46.848065476771154
2747,68.53883981236521
2748,57.211259573475985
2749,32.92730590445674
2750,39.07420085740908
2751,74.06007748715035
2752,57.67172067644327
2753,52.31242943519598
2754,50.486444874836316
2755,56.81823324640906
2756,28.4554385270877
2757,62.697465289932424
2758,64.15807670666422
2759,36.01739570577866
2760,33.04430917048268
2761,39.60599066168888
2762,41.89242827258873
2763,27.639335956093753
2764,62.45154635445193
2765,65.27634771477544
2766,72.48204660383671
2767,82.82654831052469
2768,63.289766239571556
2769,35.905779176232095
2770,27.227657702530635
2771,32.57488754775932
2772,59.60446282138875
2773,63.93259583966137
2774,35.15333236697003
2775,41.378424869135635
2776,68.85031306572989
2777,33.31548529445193
2778,50.78211820712077
2779,61.892560084407435
2780,32.11482312200564
2781,70.58246877302766
2782,51.80581641062169
2783,75.53023802878941
2784,65.39004632249453
2785,36.565840191006814
2786,68.19211758117197
2787,54.053575841090364
2788,29.686846343222953
2789,76.5601501587825
2790,63.89346379107084
2791,35.448712215059814
2792,37.61573104516491
2793,52.79075145480847
2794,62.54271491705279
2795,33.494845159489174
2796,55.50086473215825
2797,31.68559063618673
2798,27.254004836161542
2799,72.58777480364466
2800,52.3465828619655
2801,65.95315167825726
2802,55.99819905669541
2803,67.30906104142358
2804,39.600534367288425
2805,30.36749451239715
2806,81.27383499208115
2807,35.26446606276431
2808,41.22333207621034
2809,63.160732520928335
2810,36.95995720189971
2811,72.51193370904943
2812,46.754839018596684
2813,79.48558306207477
2814,42.983355853022715
2815,29.61511791069009
2816,54.26578568348637
2817,38.060009200209805
2818,29.58167788256589
2819,23.363321141642842
2820,63.241378725338464
2821,62.18340634091018
2822,28.642081899744582
2823,47.7826126623894
2824,30.877211609064396
2825,28.78008030362257
2826,73.12653880458508
2827,55.636823441694645
2828,36.72281535266367
2829,62.484238583409116
2830,29.45442410670198
2831,62.68691460717898
2832,68.43865462035453
2833,37.17643279961448
2834,76.47753501709826
2835,48.779435504697474
2836,28.577704785930976
2837,73.28412792739718
2838,45.048851948552425
2839,72.66975442560283
2840,60.17297879317108
2841,27.05951300372059
2842,63.70752263137392
2843,67.03874578329236
2844,33.77714723998802
2845,50.72975183513579
2846,49.191372771682765
2847,68.78169820793254
2848,52.192762919450786
2849,63.59321461506008
2850,37.389333112453045
2851,74.1868795178394
2852,57.24051889854236
2853,40.33123056403377
2854,31.44193565928314
2855,38.78627560545303
2856,62.43441859730224
2857,63.12740281388662
2858,58.97242745362261
2859,52.14105796092906
2860,29.684295737163083
2861,49.447271421804565
2862,28.957683238152597
2863,63.280895284878966
2864,32.675696038541346
2865,27.283279742648986
2866,68.35670606213917
2867,27.892163070026186
2868,51.39003940304441
2869,36.3276008133009
2870,26.59178482423605
2871,31.292746818715578
2872,76.16894754512946
2873,23.42738301044109
2874,74.03120974041883
2875,33.75416982821794
2876,34.41506508176225
2877,34.472110934868184
2878,57.765327521212356
2879,65.49635164816799
2880,40.48685942895651
2881,60.725170985238925
2882,75.0343574574719
2883,40.78556965163219
2884,74.01226850445454
2885,53.91905149293595
2886,29.612993285006873
2887,33.083140309786316
2888,60.84895306118263
2889,30.54757915180356
2890,35.56013410407421
2891,59.93545054216411
2892,34.564297873078594
2893,79.11698399065477
2894,32.11602456413735
2895,52.19218005107585
2896,30.757724464313696
2897,31.844872656083894
2898,62.75357250491487
2899,43.53206222290472
2900,37.21336749178849
2901,29.849857270395987
2902,30.620808611316242
2903,74.38873805711083
2904,27.556088272072287
2905,61.667451017494216
2906,48.98447408220185
2907,39.59849148480764
2908,64.82810487492657
2909,74.35482418486018
2910,42.160764591825675
2911,74.09123290569491
2912,62.67605655942626
2913,41.93635290337652
2914,43.19883008876501
2915,69.57781486806861
2916,34.453871354534456
2917,27.622989676354237
2918,30.428886026664635
2919,37.744446300385576
2920,29.49769511368975
2921,27.856369018820104
2922,22.957416453650893
2923,56.562351902323776
2924,30.60522431625661
2925,54.76768792455637
2926,26.094986477759612
2927,50.420864439550684
2928,36.80675167926693
2929,33.40998251414667
2930,45.52553763426534
2931,36.15488389375878
2932,28.73062620211845
2933,41.510427023617616
2934,34.15173195185457
2935,40.83972114400571
2936,79.58480870138396
2937,25.779357118955765
2938,68.69868481406435
2939,34.814984291095456
2940,28.236602248624735
2941,32.10967193043858
2942,63.822804048764866
2943,30.7135215339093
2944,74.17695898832707
2945,67.71804178384592
2946,61.86196920720815
2947,31.406525658992663
2948,25.96962418651554
2949,56.74588137838481
2950,33.271212359809724
2951,37.192392143769965
2952,74.23028732705538
2953,27.545374451361255
2954,37.79550579476785
2955,32.939522695880385
2956,46.416226038514
2957,65.87753684702817
2958,27.86490088463208
2959,27.34190872536489
2960,37.07613304860342
2961,47.47667312623309
2962,77.870842263729
2963,33.69242785047942
2964,32.77796808313151
2965,71.65871965588558
2966,78.83850326970534
2967,31.665127307032343
2968,41.24787020164584
2969,30.78680658423783
2970,31.764633723002774
2971,30.247133632491355
2972,50.89915579758771
2973,29.93451500914817
2974,35.677831062434265
2975,33.516477497075726
2976,32.979726500813484
2977,33.626271426033256
2978,31.588356875250028
2979,31.821237922262185
2980,59.667871262013776
2981,70.85274133045807
2982,73.54059686260867
2983,69.12874912927286
2984,35.69139388917051
2985,34.227577546969286
2986,36.61792654374299
2987,29.63612124394691
2988,76.23657626794777
2989,67.76729422856472
2990,62.41660687784048
2991,28.023604379562933
2992,69.91291252299716
2993,33.1642262162531
2994,67.15321201052517
2995,29.725975868840266
2996,57.79776764026096
2997,33.23685581669815
2998,73.35627886440545
2999,29.477379595551923
3000,76.94174009231095
3001,76.94736167959431
3002,60.90456205778705
3003,27.17125800280833
3004,37.91717999511568
3005,32.811797023368726
3006,29.783180697780836
3007,75.46227151552742
3008,32.5037676498617
3009,30.209348438618377
3010,35.49787574531513
3011,70.67021789018376
3012,67.27238357111439
3013,66.51529764776969
3014,33.3895782277513
3015,71.63197733800823
3016,64.05616982760284
3017,61.78903339267778
3018,30.94621394523857
3019,37.703180327583766
3020,34.43757289378318
3021,30.428581272077658
3022,57.892897074150575
3023,50.70551914619162
3024,62.74265420486462
3025,59.99664244561801
3026,49.945007505102645
3027,29.375180895222528
3028,41.57907460544892
3029,40.96620731352505
3030,77.46389626667482
3031,28.303442254048974
3032,42.1318014152685
3033,31.625853149466565
3034,64.66026974650241
3035,67.18588161824798
3036,74.74317718031345
3037,31.417041994301854
3038,67.00967557332882
3039,26.763970098949834
3040,64.69366159441977
3041,69.69176755076535
3042,32.22084763922399
3043,32.13444209647407
3044,45.803048791878396
3045,62.15643153337163
3046,40.016977237522404
3047,55.14458472120954
3048,30.671483651791995
3049,27.895152294936423
3050,25.0642290474809
3051,31.424958568731796
3052,65.72029868198211
3053,40.581731246135845
3054,62.6387723012665
3055,75.98937004860629
3056,53.49821306407783
3057,32.54900216130949
3058,38.44765564181413
3059,81.34034378819896
3060,58.48937488498166
3061,67.97082161374546
3062,39.113887827703124
3063,32.371910966293356
3064,29.550442134438285
3065,80.3438439362058
3066,35.924537365600635
3067,61.432917076806554
3068,31.039391760557265
3069,28.626405726774635
3070,29.85557348104065
3071,31.390067300016412
3072,62.16520779289711
3073,30.178964002562267
3074,63.245296618248105
3075,27.598140894870518
3076,50.66808163334456
3077,37.13645438047203
3078,52.43363918408828
3079,60.7514138024049
3080,28.167801581030474
3081,30.585540664414992
3082,80.25907368188878
3083,65.5800765230299
3084,60.33443471007452
3085,31.474911673337353
3086,31.047227626541478
3087,27.336122498497048
3088,40.048895284257775
3089,38.03874072857821
3090,51.09070206070314
3091,65.00587788496105
3092,34.35513019204523
3093,71.38486371650085
3094,28.25055397398907
3095,65.00421915915001
3096,70.00577801898953
3097,32.86126927502937
3098,33.86004787777975
3099,49.204131122104
3100,35.1724602712746
3101,63.61348365918788
3102,30.94494256847925
3103,62.228369960701826
3104,51.54822578328556
3105,32.76174915929719
3106,61.93379235498651
3107,53.99606863639286
3108,76.61666742421032
3109,70.91291293976862
3110,73.33454443549849
3111,72.44672531773159
3112,45.67643860709519
3113,33.07135568407746
3114,35.242059717367155
3115,25.617236047181237
3116,56.55601069164387
3117,34.6558368229568
3118,35.82065260069223
3119,63.43506447150264
3120,60.38808143899938
3121,55.51383360889915
3122,34.76642101747483
3123,31.382515867115302
3124,35.44740428763567
3125,57.179767751300346
3126,30.669148392207774
3127,37.10638562735758
3128,29.743623300394567
3129,32.8980692099468
3130,28.10137039605327
3131,50.04519276964584
3132,28.715086317554665
3133,69.64573576810125
3134,65.53291869145872
3135,60.58613638444491
3136,71.09676539970485
3137,26.57578905885193
3138,30.433431598535577
3139,35.75884229914117
3140,28.892938740860558
3141,61.349698497820164
3142,68.44228463724565
3143,50.32159214305324
3144,59.62866581887963
3145,28.84300867245534
3146,31.49739145916604
3147,43.37480337257327
3148,26.260014239616382
3149,49.280657092637995
3150,62.4957547031713
3151,34.842597059439306
3152,34.68677608041895
3153,33.82032853981049
3154,28.69301239681873
3155,59.653020094744065
3156,28.694543551128206
3157,27.398466507043622
3158,28.358769363260663
3159,38.72475032845427
3160,71.32621249982346
3161,34.68269870926494
3162,57.621034510305556
3163,56.38626748431139
3164,27.296862103605704
3165,51.30385462696123
3166,66.14026748839763
3167,41.97152043209269
3168,41.63732241281373
3169,28.916076380992024
3170,57.70538386820815
3171,31.067282929030746
3172,57.68005055463436
3173,31.96926134036495
3174,29.728071821017778
3175,52.07659040378674
3176,26.158577365950258
3177,69.30040596835126
3178,41.76017633018019
3179,58.498037129764455
3180,33.143249396017765
3181,72.68835562766981
3182,29.337856517133915
3183,33.80252663072436
3184,26.66549675038604
3185,30.48023944003414
3186,31.36390594493143
3187,75.38389154613257
3188,30.847321368326206
3189,42.39912276910043
3190,73.9714583016893
3191,74.62945286138108
3192,50.24417844881792
3193,79.17509982686826
3194,74.21463565556229
3195,28.461086947553397
3196,24.024916201385288
3197,61.68084410132849
3198,74.29718154478519
3199,73.52813067152744
3200,38.0021887437751
3201,24.399600941341063
3202,27.640428813505807
3203,48.79756151831916
3204,65.27515416024245
3205,69.94979002879393
3206,36.50113052748769
3207,24.88783977727536
3208,29.908987094393538
3209,62.50936051292223
3210,44.077990582426835
3211,34.45175757271158
3212,62.191766341457
3213,67.00188056592185
3214,24.833136125909597
3215,27.677318037612537
3216,29.360835140144445
3217,38.560879958125696
3218,30.8496263550062
3219,75.50225657414482
3220,69.21947824367328
3221,66.24669683177515
3222,33.4504063434388
3223,38.533029430009336
3224,29.119869227546182
3225,30.920375238400112
3226,30.913011592383036
3227,42.18875496966019
3228,76.65658419611327
3229,36.25878674987884
3230,29.4660200623927
3231,30.08307702069257
3232,28.255964310404956
3233,65.21615630831948
3234,33.71362451323184
3235,51.39245216498732
3236,56.13357039392045
3237,65.26824589490204
3238,58.903972377133826
3239,26.670483480023933
3240,23.43170126697097
3241,28.374953953739762
3242,66.04157176407777
3243,32.99620763243746
3244,34.24336032681627
3245,33.94563425569268
3246,77.34604925831755
3247,40.69012833104476
3248,62.316912599684095
3249,67.36686489526979
3250,70.41031505668406
3251,59.51411299787755
3252,31.801814613273436
3253,84.58730865625473
3254,66.47028184002394
3255,50.51419624081777
3256,74.5139762411075
3257,34.56211303857566
3258,27.209756883350266
3259,36.12032125322317
3260,61.21982641423549
3261,34.98412133347718
3262,52.2841508172256
3263,30.079349227164244
3264,26.071253266078315
3265,32.290386660119374
3266,26.09336127168165
3267,65.22445680040745
3268,70.07118266087747
3269,72.33958893140337
3270,64.16651274933542
3271,32.75305558325695
3272,64.8535408176859
3273,33.29607925350634
3274,29.322748145107113
3275,33.818178688359964
3276,65.39256334529354
3277,81.8634997433642
3278,38.06006064311508
3279,25.880918011502516
3280,72.75601143050226
3281,75.51443806674476
3282,72.46837542492979
3283,28.12837891721142
3284,31.134757935999325
3285,53.842772810162735
3286,31.44474268460076
3287,32.012127999442626
3288,30.65092037547339
3289,62.58453827510572
3290,64.06579120119817
3291,73.49300056208129
3292,29.963228800873367
3293,70.08513360219575
3294,55.8116092938307
3295,27.93520560086297
3296,35.95414366131689
3297,67.57102494003942
3298,72.16098208542444
3299,44.44193449953444
3300,65.5413087921306
3301,78.74448163110573
3302,78.47080531534557
3303,27.99676157432402
3304,28.02115142284069
3305,69.37713495980259
3306,61.67188155218636
3307,48.92710875307358
3308,27.491852744779116
3309,27.7364513232676
3310,27.487140236961324
3311,62.153542970079904
3312,28.625131788229126
3313,36.71132601860549
3314,34.616526715228105
3315,35.791394242281434
3316,61.36684060165289
3317,62.40073101881646
3318,31.709200932461492
3319,28.819773901024547
3320,49.2785441602058
3321,27.57276163932695
3322,67.47038270654319
3323,33.02989678214076
3324,67.15953587829686
3325,27.30623804203679
3326,37.98691437202266
3327,26.78099188190366
3328,65.97952691959378
3329,63.497263074382346
3330,77.0513180022832
3331,32.00842842996268
3332,57.46147387694678
3333,62.801602308992784
3334,70.93372344924303
3335,32.94040513434089
3336,30.013539698590208
3337,76.97735475115178
3338,70.36530326151546
3339,27.294037409213487
3340,42.470655426035414
3341,32.55393892399601
3342,82.32476923697726
3343,64.00536652638475
3344,70.25073007079538
3345,62.69804417394492
3346,61.702212815407535
3347,32.59902249308819
3348,28.32403743415165
3349,24.521535584009555
3350,58.39984493352334
3351,44.14610585620671
3352,64.92808323796272
3353,26.15476577956091
3354,33.71355915202429
3355,24.598160968990072
3356,67.84950116739924
3357,70.50884922874407
3358,41.35827157123241
3359,38.30345082898005
3360,37.87502079709918
3361,54.93722370943831
3362,61.7274691647571
3363,79.81967899432472
3364,39.17635222571266
3365,55.07907324506337
3366,33.929147225218955
3367,49.40067036354329
3368,54.78782320000251
3369,53.340797085000716
3370,33.849288209382294
3371,29.197296242383842
3372,36.88853454638671
3373,59.47693165180188
3374,26.522630508448728
3375,67.80977824886594
3376,56.965720760054054
3377,71.8299101627509
3378,53.24297588312632
3379,25.604724795142708
3380,33.01890735099356
3381,29.542080577220474
3382,72.5945305753058
3383,32.84795865464003
3384,33.098042733334935
3385,28.08230083311875
3386,29.706973814447636
3387,70.30022184590187
3388,65.67535554845786
3389,29.18181593552996
3390,38.3903932153278
3391,34.97812038056294
3392,28.22548560800253
3393,78.66055718738313
3394,65.78939303174685
3395,65.18458287506385
3396,38.8820521449414
3397,30.274849775299415
3398,34.00569159333034
3399,60.47211632094736
3400,30.20327126180083
3401,43.840839194121166
3402,59.68971206519974
3403,36.29933910283596
3404,61.98302407426775
3405,77.62430844021839
3406,50.723397168705034
3407,29.440477839318078
3408,29.444668455834424
3409,71.45790568314695
3410,57.77617735308365
3411,58.54385938368203
3412,55.1892133249097
3413,39.83811760315461
3414,34.61978175749556
3415,30.33796188426556
3416,68.27882362640474
3417,73.72739278807545
3418,29.8427493682074
3419,36.840172851085136
3420,59.34619659831462
3421,32.74174057490232
3422,55.36262659304906
3423,33.0471291285429
3424,50.7411946890971
3425,33.22199099902707
3426,62.93417630010532
3427,29.081797005283804
3428,32.71837911353769
3429,58.23267915408256
3430,28.062671000608702
3431,71.5923004837614
3432,48.133655439240165
3433,64.15691404025145
3434,32.158976615063295
3435,75.59212653247906
3436,51.33198278347517
3437,59.12989519157479
3438,26.80840623056355
3439,63.70997536880374
3440,36.88017317384406
3441,42.8014362790432
3442,29.611438797163864
3443,32.72466011213412
3444,67.64493282905454
3445,34.963572206060576
3446,31.078763265625312
3447,54.239255773322114
3448,55.246532869335745
3449,36.20834086228931
3450,28.348189597308796
3451,38.87683075004708
3452,34.17824786087952
3453,45.49996656545089
3454,68.06019494970027
3455,29.4717687580673
3456,39.86902740201214
3457,71.17635659687542
3458,49.00463237385327
3459,39.816531488802106
3460,30.149754416542393
3461,32.51360665473675
3462,73.59108163940512
3463,63.58627944339412
3464,31.44143310790244
3465,30.615753723536905
3466,78.83093335062608
3467,60.079562988676045
3468,36.810079926613426
3469,30.869114190501826
3470,30.479146770351775
3471,55.018691952198466
3472,64.55557011510882
3473,57.62713836222036
3474,74.22638787404192
3475,70.1822741720161
3476,31.721493369022284
3477,57.22520605369175
3478,39.331374080672475
3479,29.825341108981505
3480,27.170207091002467
3481,29.185369000308498
3482,30.79707645651837
3483,61.85324111536072
3484,30.71513847905483
3485,59.03403027032063
3486,54.56602169904153
3487,26.4769850040597
3488,29.985309473724485
3489,69.94817174178664
3490,65.41662442685116
3491,52.685407913236254
3492,46.85160052324625
3493,68.36525856522988
3494,28.792880959275898
3495,36.56950485018771
3496,27.64177075726448
3497,27.176495289640727
3498,29.92179089112878
3499,57.21364617217998
3500,31.18898345319994
3501,33.13229915230203
3502,77.33699499667973
3503,53.986750268088386
3504,35.396328893730995
3505,30.67952451318864
3506,69.29426084169322
3507,30.671878426243424
3508,32.938004242318655
3509,31.333726938527676
3510,31.640311822376404
3511,60.34394751609029
3512,28.46124025291234
3513,27.917301389801793
3514,26.036221856133523
3515,68.23460799416937
3516,68.1724782164564
3517,30.927132069493084
3518,33.46394410657305
3519,71.11915353910364
3520,76.62811354104133
3521,34.663674470987274
3522,43.68244262159162
3523,30.486083339182173
3524,65.16747549649838
3525,31.538890953894636
3526,32.06797186906327
3527,32.607197691695
3528,30.013699091045723
3529,43.05885763637525
3530,65.51189587902368
3531,29.786943297818112
3532,56.697498448069126
3533,36.78245482420224
3534,26.335834047777574
3535,71.58600572759542
3536,52.741367402878424
3537,28.93520007411435
3538,31.686609934297387
3539,30.56476134966823
3540,36.44757488277911
3541,34.619530981136535
3542,35.22774947866674
3543,54.40187360252882
3544,27.76276402258496
3545,79.66180332016252
3546,59.1321008294928
3547,40.42978417590755
3548,26.022792476713775
3549,62.69443911139991
3550,55.136868083354386
3551,31.461695478481957
3552,39.17864652372994
3553,54.70881101909169
3554,33.110517334435755
3555,36.82247232144873
3556,45.791196986202564
3557,61.197197229344894
3558,80.60607878783708
3559,34.029958273330244
3560,68.21156342714335
3561,30.594510753181474
3562,79.43607853829161
3563,34.81233650604382
3564,48.054344296455376
3565,59.05623589532804
3566,44.405349092408954
3567,41.94538410395657
3568,28.736615745520183
3569,42.71187573668735
3570,48.79184133508178
3571,40.64282836200499
3572,54.2551254449269
3573,59.52757741167627
3574,63.04577687109787
3575,59.631237667879326
3576,55.24254137894772
3577,43.118121789146414
3578,31.825672758033193
3579,35.717109182966894
3580,65.41107357660557
3581,31.736936921838257
3582,26.428703092297475
3583,32.58529591964442
3584,41.30740451424469
3585,29.807663373511673
3586,74.05939582757807
3587,64.48688647511264
3588,66.13771702073656
3589,63.982308630621716
3590,34.55554651584308
3591,78.0578296480087
3592,71.9150150586561
3593,28.07140851495395
3594,31.334050771095143
3595,60.918757989879346
3596,27.337747250517822
3597,33.27002057630135
3598,32.96325486340297
3599,77.57654873251302
3600,73.66361201872199
3601,31.336316212387644
3602,37.04435760913024
3603,72.69561638507274
3604,32.42204445163842
3605,66.94314079363177
3606,31.774750113579074
3607,33.56973613538288
3608,59.444799033280674
3609,36.626398398251375
3610,29.5928714332343
3611,48.91546871521684
3612,63.81409115631422
3613,61.96006228976162
3614,52.18592025970029
3615,67.38286616760348
3616,28.80109713827055
3617,57.99955933899693
3618,30.229588964566545
3619,53.49223670994229
3620,52.32746251924087
3621,61.303099553452405
3622,35.04535238513665
3623,59.470077410267386
3624,44.64616963547574
3625,29.200099998116507
3626,37.38377369514237
3627,64.46765881714941
3628,29.796971102945648
3629,61.7929336218698
3630,68.5211261501614
3631,31.466213968722982
3632,59.905721093972446
3633,28.260130935726643
3634,72.5664330858523
3635,54.00536020894098
3636,53.97403655110098
3637,62.00495756483581
3638,46.34473311183406
3639,71.1301757816626
3640,33.26251555444666
3641,55.3415269364923
3642,38.66592909890612
3643,63.40155551652424
3644,31.87295238433174
3645,40.75291295102497
3646,55.62217339529674
3647,65.02728594898969
3648,26.11658755094269
3649,34.99403756532077
3650,25.90500575759863
3651,28.590055326202233
3652,58.64952242638806
3653,28.16669831264192
3654,74.02186414175026
3655,64.05875452927046
3656,39.04829146004846
3657,31.17477749315556
3658,68.51172614028334
3659,46.8271422631564
3660,37.55039352085075
3661,68.51076193148873
3662,26.839141689327484
3663,26.182161453818765
3664,63.43423427859055
3665,31.429630338733773
3666,65.16070249902069
3667,49.469569448815705
3668,58.17041561322039
3669,33.65119388724051
3670,72.77199037759073
3671,51.51777085005219
3672,29.43998766515643
3673,52.55622146829458
3674,32.09866215696155
3675,71.04508886406373
3676,63.13973755805924
3677,61.03226386411204
3678,63.95446162353234
3679,54.60423298691889
3680,71.83508935840216
3681,40.936338892708896
3682,43.26047048054124
3683,33.166040038939315
3684,62.48307821199373
3685,29.485500775794115
3686,56.13848657820735
3687,71.1288804491672
3688,61.10424393634122
3689,69.2434602479261
3690,63.49634959122906
3691,34.940839388485074
3692,69.55061296945993
3693,31.490369451300808
3694,55.38057344006677
3695,40.25752178819139
3696,76.54168861558793
3697,54.05217750021456
3698,28.791502937645532
3699,50.8800274258356
3700,32.65686312435639
3701,61.67010782236733
3702,69.47528052203003
3703,37.600951052398216
3704,68.16884560873089
3705,68.56810346657068
3706,61.42785576838868
3707,31.114299129487605
3708,35.75461227698534
3709,67.7571319200782
3710,52.91098410288805
3711,34.90342538414238
3712,30.942338266559148
3713,73.69968176834965
3714,70.28057153366271
3715,29.248529019907878
3716,40.50219280979276
3717,71.5783321395463
3718,64.73866921501488
3719,64.81483745939153
3720,30.769920645134185
3721,74.5191935030093
3722,49.72216140857739
3723,69.17929675315833
3724,29.437657246793805
3725,31.453422975342207
3726,36.22661360706091
3727,51.14230357577924
3728,8.818348074009677
3729,70.59358916362052
3730,31.759039934323596
3731,49.706162859160706
3732,39.54247382859136
3733,73.38765354065382
3734,61.62457859750788
3735,63.557335593700955
3736,33.85927352384924
3737,71.54741737307334
3738,72.42094310199661
3739,42.05658161934046
3740,30.479148031627616
3741,60.670428794130416
3742,71.14433701345284
3743,38.160039894156554
3744,40.95925952082071
3745,52.751805975213585
3746,68.76942516530798
3747,65.14933828538115
3748,32.99089539906555
3749,32.09393090578016
3750,33.72754245816429
3751,43.70922350302163
3752,27.97291535915369
3753,66.69643062269164
3754,56.57922395006254
3755,33.6675256598964
3756,61.923594460145296
3757,63.545035702966985
3758,52.12773063831152
3759,72.53071651373111
3760,70.24530757006463
3761,68.33668033057056
3762,32.8721634840476
3763,71.1143708188221
3764,34.679469932904
3765,61.77070606605541
3766,50.354373007999605
3767,36.322640836854816
3768,50.2762455690612
3769,29.53048325531529
3770,27.025803735623086
3771,72.07265228128503
3772,52.02764326743723
3773,56.515380649103726
3774,40.76358173751077
3775,67.29483447454261
3776,73.15929288082881
3777,29.71030325769287
3778,69.36396469031482
3779,55.87926200851061
3780,26.28451841111962
3781,41.54581739039426
3782,33.08388081767151
3783,60.168115804562966
3784,26.93484237440697
3785,41.351781374730976
3786,60.583663344209256
3787,70.39009882337942
3788,69.28170005368372
3789,70.66717444530333
3790,32.89610279499894
3791,76.41620399651066
3792,26.164252389957262
3793,68.31225587573586
3794,53.639962975813425
3795,28.320202519956737
3796,61.75141832826188
3797,71.06706332953335
3798,70.41729375220933
3799,32.61099254037593
3800,52.435755702119444
3801,75.38095869978036
3802,24.542556357262356
3803,31.124522801097065
3804,63.27379733133712
3805,51.640684298829584
3806,78.24913155375515
3807,76.08217948091534
3808,72.56826523956802
3809,70.70362492176496
3810,79.35567132411236
3811,33.83161029973866
3812,61.77919288615519
3813,31.313169258230147
3814,28.564045389954643
3815,70.2502868313071
3816,74.27010862790956
3817,28.48269504322434
3818,54.50716854399511
3819,40.982017196950764
3820,70.97794714770896
3821,39.41949010061311
3822,31.536267680931417
3823,29.830248685566445
3824,63.308934211098936
3825,36.85506525063013
3826,55.82916183921465
3827,61.2996754291558
3828,51.97179355440381
3829,26.76586971243529
3830,61.80438925626447
3831,57.74837590542148
3832,35.23286252270605
3833,26.200135264965937
3834,33.700440737842676
3835,73.91965704389084
3836,55.88213473847286
3837,37.92403574501916
3838,63.8151220168543
3839,28.8942861730052
3840,70.10904787306366
3841,56.90831012862051
3842,41.62042033895214
3843,31.282369879657296
3844,67.69510813365795
3845,38.270593909211364
3846,31.55050646763506
3847,42.00063423462713
3848,49.12885485617048
3849,26.348106438665013
3850,52.852557227217645
3851,31.6758737802069
3852,59.76791853192891
3853,38.45755370101226
3854,52.75602735928031
3855,33.29146317929255
3856,28.718908246214525
3857,65.51612109336862
3858,31.984743466687483
3859,59.94707473167777
3860,52.3080033570495
3861,61.458936059919225
3862,63.4345936516537
3863,35.71916614458631
3864,61.52430077957122
3865,71.90588055896849
3866,28.433086037021738
3867,77.61544425527926
3868,27.43175537073838
3869,55.08113009777972
3870,69.36161057879926
3871,37.727939711830714
3872,35.13193227956166
3873,57.15619667761013
3874,31.64958184263368
3875,34.17984197903982
3876,28.845335548493182
3877,44.52772919535344
3878,57.551099798044504
3879,56.12817082479934
3880,54.39368893945342
3881,34.196766374934995
3882,55.52221433517
3883,36.894353315570996
3884,37.3659642677799
3885,81.81614494010836
3886,35.032543110727445
3887,29.15031838588466
3888,29.945739364331132
3889,23.124617947582223
3890,78.19314936699911
3891,72.24283673526361
3892,34.26711365485234
3893,27.65077162808622
3894,29.503194507233687
3895,74.86012451317721
3896,31.726273777371276
3897,27.844853410000525
3898,31.224145283403672
3899,42.91485497599775
3900,26.893727367330364
3901,46.40208180283243
3902,74.48818829876203
3903,61.301802056045
3904,39.58578730733965
3905,29.58838442866933
3906,78.35689189609491
3907,55.162477610976694
