ID,RiskScore
2635,64.23461790121354
2636,58.933646907094385
2637,60.11291147792838
2638,29.193589701411682
2639,30.650975293377307
2640,59.99659148722604
2641,28.195734381875027
2642,36.10254583905057
2643,38.57859414443473
2644,66.28075320849247
2645,31.040020958121715
2646,62.403403088546895
2647,37.08992249286084
2648,59.45283082907869
2649,34.420137106606404
2650,58.76810675787168
2651,33.60956920667431
2652,29.398988106108682
2653,27.209677414854298
2654,27.185833743344716
2655,64.82037835894269
2656,70.83040998482909
2657,75.4081681289448
2658,59.00186950968322
2659,34.8945677961629
2660,28.71192097653809
2661,25.974046894585356
2662,41.703065876722654
2663,73.3921181256246
2664,71.41960366842258
2665,55.877274623876374
2666,66.95882546466034
2667,47.79502434728066
2668,39.07971971371728
2669,37.494697071272185
2670,29.414762660648677
2671,48.89721282309388
2672,55.42729693131541
2673,28.465623205373674
2674,69.97013154822247
2675,43.20235036739233
2676,46.52594291900172
2677,69.04997580985528
2678,37.113067903626316
2679,66.36438436944974
2680,33.23527725922776
2681,62.28274071575207
2682,32.24761293921203
2683,29.947602630158926
2684,62.91092948599537
2685,66.61515418308487
2686,38.79139529635229
2687,40.23365511274954
2688,27.003224370585308
2689,65.02411587952251
2690,60.74442717508208
2691,37.090227160126545
2692,39.21150045991829
2693,33.34572993929991
2694,56.220312774239346
2695,31.31152539315194
2696,72.47418444333584
2697,50.45320936371152
2698,63.935209544025575
2699,53.81927831072004
2700,34.979864541933225
2701,30.8521713417106
2702,44.129991291129244
2703,54.15235009443146
2704,76.93474538126918
2705,88.21708191966388
2706,35.89976281697717
2707,61.60788422480594
2708,30.793338165144775
2709,31.20919292840938
2710,46.063283615784115
2711,31.754672137512394
2712,42.58803556353746
2713,56.78493384613513
2714,65.61009123614267
2715,64.42155493750045
2716,66.89638131808684
2717,26.837399952932472
2718,57.58331430687568
2719,26.5932969988475
2720,30.809269151567477
2721,30.6577312313812
2722,73.78461871078109
2723,27.789849667562322
2724,68.46832032232925
2725,33.82529431091635
2726,73.33665997935385
2727,25.462729938739514
2728,50.52967920198441
2729,46.00267120103969
2730,30.856389581502924
2731,32.673964572103685
2732,43.84548919790913
2733,39.667825395689995
2734,29.23497076769911
2735,71.71632499917929
2736,70.49402847804778
2737,40.7482876404263
2738,25.01497126728249
2739,69.04910272472996
2740,62.40465098879494
2741,26.546604166994854
2742,41.74924313274579
2743,36.79552852410565
2744,54.49684204653862
2745,40.45152835019445
2746,46.847885062424716
2747,68.53833160017966
2748,57.21116466589196
2749,32.92723348338754
2750,39.074236901656604
2751,74.05964351393068
2752,57.671073525530716
2753,52.31130678062887
2754,50.485264990855775
2755,56.81757972804236
2756,28.454404030651943
2757,62.69754423043077
2758,64.15790243200442
2759,36.016403389149836
2760,33.04350867649549
2761,39.60593117237886
2762,41.89250113238263
2763,27.63881822779291
2764,62.45073817474737
2765,65.27616079866402
2766,72.4820543582119
2767,82.8259586570025
2768,63.289271231353425
2769,35.905680968466584
2770,27.226685826837198
2771,32.57402372680392
2772,59.60400268713915
2773,63.93268263908597
2774,35.152722952158825
2775,41.3774253118345
2776,68.84988395536507
2777,33.31478980168289
2778,50.78100041020516
2779,61.89241178559371
2780,32.11415406037144
2781,70.58127227863599
2782,51.805637178631045
2783,75.52936795875587
2784,65.38889489588644
2785,36.56500579579243
2786,68.1913658004309
2787,54.053335663908946
2788,29.686914692883164
2789,76.56016611418455
2790,63.89325196269725
2791,35.44765193506666
2792,37.615636694427806
2793,52.79007323069101
2794,62.54233571413603
2795,33.49440633139076
2796,55.500113668798825
2797,31.68495809042492
2798,27.25307178778563
2799,72.58673120185478
2800,52.345574799431574
2801,65.9523638474152
2802,55.99755915052852
2803,67.3081024077215
2804,39.600261900120806
2805,30.36663771076212
2806,81.27359153124513
2807,35.26381326165579
2808,41.22336544125619
2809,63.15952219828091
2810,36.95873587853171
2811,72.51200670065467
2812,46.75435407160011
2813,79.48449363839471
2814,42.982141916458176
2815,29.61392515034767
2816,54.26470544277445
2817,38.059345090935295
2818,29.581618047251524
2819,23.363244038644744
2820,63.24041323891825
2821,62.1824969637304
2822,28.641272258773213
2823,47.78242234160113
2824,30.877251441263766
2825,28.779496961490807
2826,73.12637304300475
2827,55.63652401313544
2828,36.72186009818584
2829,62.483841713984425
2830,29.45374901378333
2831,62.68648480486701
2832,68.43865946601942
2833,37.17542771595855
2834,76.47707316747099
2835,48.779208762061316
2836,28.577699809465443
2837,73.28345015122868
2838,45.04819112105452
2839,72.66955630625463
2840,60.17274755507897
2841,27.059106617534056
2842,63.70643671315378
2843,67.03827479959303
2844,33.77678983798819
2845,50.7297037601536
2846,49.19114338417688
2847,68.78050629645907
2848,52.192280592148094
2849,63.59199319856931
2850,37.38856581322287
2851,74.18689936872605
2852,57.23983209527732
2853,40.33105302287004
2854,31.4411644348733
2855,38.78619245318485
2856,62.43352022373345
2857,63.12718185871144
2858,58.972430723936185
2859,52.14009073385995
2860,29.68326481008421
2861,49.4467143362898
2862,28.95728750598076
2863,63.28083824336588
2864,32.67542330488122
2865,27.282305588346233
2866,68.35623267591478
2867,27.89188839080743
2868,51.39003741065106
2869,36.32667151060212
2870,26.590864474672394
2871,31.29257932736345
2872,76.16870806179577
2873,23.426985244517
2874,74.03027614759041
2875,33.7539932619139
2876,34.41488054433325
2877,34.471211771011035
2878,57.76525874010629
2879,65.49517703648283
2880,40.48685120822732
2881,60.72437252354256
2882,75.03419816215762
2883,40.78487771584378
2884,74.01206787645373
2885,53.91913086455422
2886,29.612523023521824
2887,33.08200475748852
2888,60.8482808457996
2889,30.547376291619145
2890,35.559397672866154
2891,59.93452088308986
2892,34.56335756261316
2893,79.11595741644555
2894,32.115191147803884
2895,52.191300544113815
2896,30.756756240900145
2897,31.844283764532335
2898,62.75238964365422
2899,43.53136402096284
2900,37.21274239486161
2901,29.848747373256288
2902,30.61997761319047
2903,74.3886137689103
2904,27.555745693213453
2905,61.66708442787156
2906,48.98378986269231
2907,39.597539180556545
2908,64.82777829215124
2909,74.35417867485579
2910,42.160787805058796
2911,74.09090661880842
2912,62.67549887004621
2913,41.936233697962216
2914,43.198369987284174
2915,69.57674158680564
2916,34.45356398637742
2917,27.622367290503433
2918,30.428730562122787
2919,37.74375490642093
2920,29.497079739616368
2921,27.855667895470745
2922,22.957415082913712
2923,56.561793970790944
2924,30.605197376644767
2925,54.76666194167089
2926,26.09386386742274
2927,50.42034266626041
2928,36.80680937346808
2929,33.40963576692451
2930,45.52473569133
2931,36.15416196781149
2932,28.73050501480435
2933,41.51045760351912
2934,34.15169851733702
2935,40.83875839026419
2936,79.58408989058206
2937,25.778982452923337
2938,68.69765243825637
2939,34.81405629027617
2940,28.235769257977893
2941,32.109292458408085
2942,63.82280027942844
2943,30.713218752664034
2944,74.17585826340942
2945,67.7169207241839
2946,61.86187132394313
2947,31.406517736544643
2948,25.968866441128824
2949,56.744762398331446
2950,33.27084258322277
2951,37.191607574372355
2952,74.23034311544322
2953,27.54463024654666
2954,37.794719107614775
2955,32.938854709790355
2956,46.415320687535385
2957,65.87741318623961
2958,27.864104761062478
2959,27.341645844643054
2960,37.07500814123854
2961,47.4764350603494
2962,77.86991078216774
2963,33.69128575439358
2964,32.77781546355005
2965,71.65760603192095
2966,78.8374848593219
2967,31.6647728717005
2968,41.247710703968316
2969,30.786121123495704
2970,31.764667952388777
2971,30.246060238943883
2972,50.89883421572471
2973,29.934389843231628
2974,35.677592255727774
2975,33.51619535842038
2976,32.978716131315444
2977,33.625513216658895
2978,31.5882167429953
2979,31.821289539928856
2980,59.66736320733892
2981,70.85268730092697
2982,73.54049658523945
2983,69.12855209243986
2984,35.69127179540511
2985,34.227034541384995
2986,36.617649461606746
2987,29.63540011493768
2988,76.23654252488807
2989,67.7661564647188
2990,62.416351375578856
2991,28.02316502186371
2992,69.91182333803943
2993,33.164179365038564
2994,67.15207159380854
2995,29.725874335096087
2996,57.79764191850579
2997,33.23690690542871
2998,73.35555532319408
2999,29.476497717147474
3000,76.94137388410824
3001,76.9462922066848
3002,60.904214640559445
3003,27.17099564229396
3004,37.916493520403115
3005,32.8116184126645
3006,29.782415761627796
3007,75.46135599759246
3008,32.50314068647566
3009,30.208330453303702
3010,35.49718078896527
3011,70.66985161239201
3012,67.27212650838605
3013,66.514926375789
3014,33.3893103723986
3015,71.63198187949597
3016,64.05562684711106
3017,61.78833360044709
3018,30.94622112312714
3019,37.70244620255001
3020,34.4368257856994
3021,30.42759635149165
3022,57.89182092425037
3023,50.70452305309901
3024,62.74192653652007
3025,59.995502821316435
3026,49.94466608061284
3027,29.373995383131444
3028,41.57836834598726
3029,40.96536283598749
3030,77.46334502740444
3031,28.303388951627873
3032,42.13177578795339
3033,31.6249109626712
3034,64.66023329910676
3035,67.18579737082966
3036,74.74286379703084
3037,31.415940490344546
3038,67.00878306166898
3039,26.763183818159007
3040,64.69367788921802
3041,69.69122962631035
3042,32.22051725772983
3043,32.13345968404952
3044,45.802444865722315
3045,62.1554369259446
3046,40.01636003109601
3047,55.1434461132138
3048,30.67068679224397
3049,27.894464828439418
3050,25.063377405050254
3051,31.424833612634984
3052,65.71972149898274
3053,40.58095326109931
3054,62.63801381690976
3055,75.98929299695394
3056,53.49731569633722
3057,32.54884957408163
3058,38.447676133284176
3059,81.3398096908151
3060,58.488745945110914
3061,67.97075384706125
3062,39.113637341980805
3063,32.3714470276168
3064,29.54960697665244
3065,80.34299002376419
3066,35.92454629254783
3067,61.43280721242601
3068,31.03940718809539
3069,28.62540977405739
3070,29.855029009998923
3071,31.389149068973225
3072,62.16517670406526
3073,30.178739228799778
3074,63.244599954699964
3075,27.597767978679315
3076,50.667495658073896
3077,37.13605477513153
3078,52.43258979663002
3079,60.75082366126925
3080,28.16772607762566
3081,30.58491913841717
3082,80.25816458056202
3083,65.57951302246404
3084,60.33369248690087
3085,31.474932162848262
3086,31.046900574258288
3087,27.33506377908398
3088,40.047921345489584
3089,38.03794064888734
3090,51.08959808141393
3091,65.00466058215241
3092,34.35432016786474
3093,71.38416082352835
3094,28.249990792901556
3095,65.00360457687665
3096,70.00547895465311
3097,32.86113063636299
3098,33.85897554551851
3099,49.20345342202312
3100,35.17180004909424
3101,63.61289547847626
3102,30.94465408842754
3103,62.22843681892195
3104,51.54775514178828
3105,32.76165573507471
3106,61.93269879858457
3107,53.996056257505714
3108,76.61573779574593
3109,70.9128158236444
3110,73.33430564592938
3111,72.44588437060092
3112,45.675425510983665
3113,33.07106383390608
3114,35.24185334352879
3115,25.616617136245416
3116,56.55495127055181
3117,34.655316842997564
3118,35.82036915804672
3119,63.43423802389293
3120,60.387356991979075
3121,55.51377030788391
3122,34.76620999374775
3123,31.382576188791646
3124,35.446364604418896
3125,57.17854198647465
3126,30.668506286690416
3127,37.10538112802202
3128,29.74260521665596
3129,32.897982590850205
3130,28.100373469162832
3131,50.044503902341106
3132,28.713908849425444
3133,69.64549079284603
3134,65.53183732000204
3135,60.58536472845019
3136,71.09556317719569
3137,26.57551077835872
3138,30.43260439804976
3139,35.75888091415607
3140,28.89274990956254
3141,61.34901595355139
3142,68.44163524093142
3143,50.32066125812869
3144,59.62795218071847
3145,28.84179737375159
3146,31.49640711586143
3147,43.37394965839033
3148,26.259445801565768
3149,49.28067190850472
3150,62.49466882245986
3151,34.8416622566291
3152,34.68629092505422
3153,33.81936404073986
3154,28.692434963267786
3155,59.65239313141
3156,28.69353317177641
3157,27.397932641404992
3158,28.35848619048101
3159,38.72457781283775
3160,71.32628726521453
3161,34.68209562196404
3162,57.62088924766108
3163,56.38573666670263
3164,27.296666701584982
3165,51.30314030342309
3166,66.13968845303042
3167,41.97114919801744
3168,41.6373525021271
3169,28.91486710086584
3170,57.7053440585059
3171,31.066984394690586
3172,57.67987460387016
3173,31.968559333718446
3174,29.727949033492806
3175,52.07624966112398
3176,26.158380990392047
3177,69.29991561353684
3178,41.760133528870085
3179,58.496995787891976
3180,33.14255955067203
3181,72.6883118235169
3182,29.336766064969176
3183,33.80166009977793
3184,26.66521833067081
3185,30.479662512589073
3186,31.363231767698366
3187,75.38360090692673
3188,30.846367564075365
3189,42.39917120652147
3190,73.97045475062451
3191,74.62825445981281
3192,50.243657882154096
3193,79.17468674930151
3194,74.21366710914567
3195,28.46043159463781
3196,24.02459541930704
3197,61.67976590210009
3198,74.29626324593951
3199,73.52750537022206
3200,38.001580696230825
3201,24.398409623856537
3202,27.640164959175323
3203,48.79662212333928
3204,65.2742043749998
3205,69.94862912227127
3206,36.50065143000894
3207,24.88746431055356
3208,29.907784667287928
3209,62.508827838468164
3210,44.07787209494067
3211,34.45136650114244
3212,62.191706075670226
3213,67.00068489718299
3214,24.832049430282616
3215,27.676343980967587
3216,29.359650982933005
3217,38.560937369680246
3218,30.848987962677434
3219,75.50131686214638
3220,69.21944838248369
3221,66.24553287705206
3222,33.44980336404667
3223,38.532071268768206
3224,29.119643302349928
3225,30.92043109973133
3226,30.911948707323667
3227,42.18858442428409
3228,76.65607961461397
3229,36.25852402685577
3230,29.465129779744416
3231,30.08232343194095
3232,28.255851788463076
3233,65.21567573019563
3234,33.71310480092585
3235,51.392178846286726
3236,56.13334459647033
3237,65.26750133971203
3238,58.90333466701623
3239,26.67020585614332
3240,23.430575631300442
3241,28.374021492407003
3242,66.04058465203968
3243,32.9951367960643
3244,34.242192454087125
3245,33.94519311662306
3246,77.34599101825971
3247,40.689433794021184
3248,62.31698915967263
3249,67.36683594646377
3250,70.40990774692408
3251,59.51375957906394
3252,31.801695965119016
3253,84.5872113280283
3254,66.47023828800691
3255,50.51362052426085
3256,74.51404820482772
3257,34.562159697579595
3258,27.20932161941589
3259,36.11931421962507
3260,61.21925188599579
3261,34.98359706678903
3262,52.28318799493678
3263,30.0792893897693
3264,26.070569396862425
3265,32.289805780713166
3266,26.092595669094933
3267,65.22336360028699
3268,70.07062396264277
3269,72.33914281965374
3270,64.165499848629
3271,32.75272684021183
3272,64.85339326824293
3273,33.295586505671324
3274,29.322482336981494
3275,33.81718830833509
3276,65.39253344317186
3277,81.86236109811658
3278,38.05920081662524
3279,25.880280615471918
3280,72.75529510042668
3281,75.51329782882188
3282,72.46719609775478
3283,28.12758419082791
3284,31.13355531287329
3285,53.84252107707158
3286,31.444114814796002
3287,32.01185845976898
3288,30.649871097271514
3289,62.58345341709328
3290,64.06488073910297
3291,73.49268070226127
3292,29.96306223290223
3293,70.08418303404552
3294,55.81157630937193
3295,27.934785527978008
3296,35.95396909726736
3297,67.5699302006444
3298,72.16075640873198
3299,44.44078514693507
3300,65.54026843113645
3301,78.74340902801784
3302,78.47063005460782
3303,27.996589789523384
3304,28.02022845786388
3305,69.37637135782929
3306,61.67101392566513
3307,48.926448259367646
3308,27.491415876857637
3309,27.735778690043624
3310,27.486858564410433
3311,62.15249901253512
3312,28.625165320748735
3313,36.71015046854279
3314,34.61643331883804
3315,35.790423566663264
3316,61.366895211810615
3317,62.400125048314706
3318,31.709149031411243
3319,28.818743370599037
3320,49.278014718393244
3321,27.57235322549551
3322,67.46984969366939
3323,33.028762859362104
3324,67.15891034663875
3325,27.30585622018709
3326,37.98612020907623
3327,26.780029456713166
3328,65.97872388614059
3329,63.49614669452254
3330,77.05139400741189
3331,32.00722291442877
3332,57.460260619805
3333,62.80076014120951
3334,70.93283189063135
3335,32.93961056607745
3336,30.012888959260295
3337,76.97623957486346
3338,70.36520386909076
3339,27.29390213639158
3340,42.470628785897695
3341,32.55353034742524
3342,82.3242191815188
3343,64.00444259581843
3344,70.2507058549924
3345,62.69740782085168
3346,61.70111628642097
3347,32.59888710888691
3348,28.323012605868286
3349,24.521398945981623
3350,58.398944722715
3351,44.145921858790544
3352,64.92711689713299
3353,26.154616000968872
3354,33.713235468143864
3355,24.597886254498263
3356,67.8483262247916
3357,70.5087495412729
3358,41.358130072186526
3359,38.302601225966086
3360,37.87398997601875
3361,54.93719380246426
3362,61.72628976992634
3363,79.81852391034408
3364,39.1752782710678
3365,55.07789345571747
3366,33.928623093171325
3367,49.39959969665364
3368,54.78676445953981
3369,53.34077174099476
3370,33.848227622015344
3371,29.197314523719626
3372,36.88849059818464
3373,59.475778691953195
3374,26.521734267203314
3375,67.80946498077745
3376,56.964678495081245
3377,71.82872841262272
3378,53.24265061018333
3379,25.604503676421018
3380,33.01847709328776
3381,29.54158092987275
3382,72.59375127241057
3383,32.84729433932768
3384,33.09777431956163
3385,28.082274244971345
3386,29.706276536542376
3387,70.30000868274526
3388,65.67512399211138
3389,29.18153274649977
3390,38.38949879919644
3391,34.97801059803995
3392,28.224801103038274
3393,78.66026167763543
3394,65.78895496054982
3395,65.1845902310296
3396,38.88207142225691
3397,30.274510083607666
3398,34.005209763882256
3399,60.471119981002076
3400,30.2026369685033
3401,43.84044897461141
3402,59.68940864910377
3403,36.29837425262616
3404,61.98288891352167
3405,77.62311977027801
3406,50.72267091915313
3407,29.440116587055982
3408,29.443508655507507
3409,71.4568203025749
3410,57.776002226843595
3411,58.54362904980602
3412,55.1886264466588
3413,39.837579284004974
3414,34.61929452685662
3415,30.337770089466332
3416,68.27862276359711
3417,73.72685897572751
3418,29.84210088699114
3419,36.83933662305143
3420,59.345781759147066
3421,32.740875363766975
3422,55.361620943276854
3423,33.0471487367667
3424,50.74030544593069
3425,33.22177810627941
3426,62.93304331713086
3427,29.08122372242169
3428,32.71845768707447
3429,58.23170309318336
3430,28.062463041486666
3431,71.59185219906986
3432,48.13288121066813
3433,64.15687168975367
3434,32.158650417131014
3435,75.59107716821103
3436,51.33137568623113
3437,59.12890738103947
3438,26.80820268623407
3439,63.70954727281894
3440,36.879838357875975
3441,42.80073617321908
3442,29.611027905769348
3443,32.72374813438089
3444,67.64413273988184
3445,34.96236831456803
3446,31.078413398956087
3447,54.23877305518387
3448,55.24553863830064
3449,36.20745846069565
3450,28.347806238282928
3451,38.87685432233658
3452,34.17815600136642
3453,45.49880808708504
3454,68.05926932749732
3455,29.47121936075915
3456,39.8683830090592
3457,71.17514551343231
3458,49.00433184582731
3459,39.81561353690681
3460,30.14893664095635
3461,32.51345761474829
3462,73.59099346799582
3463,63.58536227691606
3464,31.44075325955643
3465,30.615755376811315
3466,78.83032285996286
3467,60.079431161544605
3468,36.80926947515608
3469,30.868408592609825
3470,30.478247610338457
3471,55.01862731313172
3472,64.55480396777057
3473,57.626846371141326
3474,74.22590271111031
3475,70.18150966539518
3476,31.721136800428937
3477,57.22455759612022
3478,39.331134600461354
3479,29.825061886980393
3480,27.170229271159485
3481,29.185157321181805
3482,30.796009119280995
3483,61.8529075891269
3484,30.715144804342486
3485,59.032847155420406
3486,54.56487088883498
3487,26.476181443495747
3488,29.98516182956189
3489,69.94785170826724
3490,65.4155614674073
3491,52.68441726509354
3492,46.850440019666394
3493,68.36480367658609
3494,28.791800419025662
3495,36.569082387280304
3496,27.641557354691635
3497,27.175453629918835
3498,29.921424186052434
3499,57.21355436311824
3500,31.188000612106116
3501,33.131263951736614
3502,77.33698117225514
3503,53.98566776436015
3504,35.39528299790752
3505,30.679191365230096
3506,69.29307007502807
3507,30.670814931387824
3508,32.93750940061165
3509,31.333505304894864
3510,31.63984306987431
3511,60.343290375664324
3512,28.460019101634927
3513,27.916214140116722
3514,26.035610105452953
3515,68.23395938220156
3516,68.1718796678329
3517,30.926009764250423
3518,33.463891014141055
3519,71.11919366611976
3520,76.62744189332989
3521,34.66307393969305
3522,43.68138472186672
3523,30.485804467230707
3524,65.16700458935388
3525,31.538676949884902
3526,32.067332742193365
3527,32.60646624531449
3528,30.01317192656711
3529,43.0579310831714
3530,65.51175163788609
3531,29.786595208502135
3532,56.69702474163394
3533,36.78214207343697
3534,26.335574229248166
3535,71.58593147605221
3536,52.74022638726437
3537,28.935034192973248
3538,31.686435643244224
3539,30.564038274773715
3540,36.44751954784748
3541,34.619325561751076
3542,35.22754019827191
3543,54.40071041211529
3544,27.761900635712408
3545,79.66173476899029
3546,59.13185773260659
3547,40.42958556826768
3548,26.02187865343135
3549,62.6935075215135
3550,55.13633382153124
3551,31.4605229613966
3552,39.17829697901205
3553,54.70838178423672
3554,33.10959461276222
3555,36.82180291983235
3556,45.79031047107489
3557,61.1960693672435
3558,80.60614893014608
3559,34.02953652126806
3560,68.21131528261327
3561,30.593641555159394
3562,79.43578016453252
3563,34.81180204476735
3564,48.054127341292286
3565,59.055381537337496
3566,44.405369741147396
3567,41.944628085121295
3568,28.73603511518369
3569,42.71188053970584
3570,48.79093610183592
3571,40.64195251742831
3572,54.254537656724295
3573,59.52677480405048
3574,63.04460900916366
3575,59.63111164929674
3576,55.24189508212162
3577,43.117303595396834
3578,31.825725783634212
3579,35.71712488429349
3580,65.41063448942917
3581,31.73589733219376
3582,26.42780445235657
3583,32.584200719373335
3584,41.306211210828266
3585,29.806752664205206
3586,74.05841355338869
3587,64.4864790832547
3588,66.1376199488286
3589,63.98154292233501
3590,34.55556179387482
3591,78.05661190781571
3592,71.91451559345207
3593,28.07126336903481
3594,31.33412543948159
3595,60.91847762215479
3596,27.337507762133065
3597,33.26985030679468
3598,32.96313676940082
3599,77.57564608261015
3600,73.66247040555606
3601,31.33612423978792
3602,37.043763250668086
3603,72.69516068568208
3604,32.4208468298844
3605,66.9420856433679
3606,31.774198491214847
3607,33.56930876384874
3608,59.44392961343638
3609,36.62531940471692
3610,29.592007784905967
3611,48.91539219168922
3612,63.813783715146926
3613,61.95929018763154
3614,52.18577703840174
3615,67.38275127578606
3616,28.8007274848393
3617,57.999440585346974
3618,30.22959439129054
3619,53.49134668059138
3620,52.32745345352389
3621,61.30226015057622
3622,35.04523927316882
3623,59.47012445994939
3624,44.64617640324927
3625,29.199373117255703
3626,37.38311213645635
3627,64.46686712177366
3628,29.796593389243483
3629,61.79252500328758
3630,68.52072257664324
3631,31.46563871239737
3632,59.90532807429905
3633,28.259513843506042
3634,72.56642059669807
3635,54.00451333796878
3636,53.97363214057565
3637,62.004321076248644
3638,46.34464963093771
3639,71.12928745619152
3640,33.262259630635
3641,55.34072125546103
3642,38.66569648715962
3643,63.400501653999314
3644,31.87286995165016
3645,40.75265314714597
3646,55.62096553374583
3647,65.02639966488886
3648,26.11657077679226
3649,34.993931419037004
3650,25.904856409543463
3651,28.589352713427957
3652,58.64941695977279
3653,28.166386542273308
3654,74.02150648578758
3655,64.05832903812228
3656,39.04781420683703
3657,31.174191394775022
3658,68.510776804193
3659,46.826635013394366
3660,37.549454929282646
3661,68.50972442586452
3662,26.838413222697135
3663,26.1813860946083
3664,63.433419433888204
3665,31.428802223687143
3666,65.16060450151511
3667,49.469562745249775
3668,58.17044449889619
3669,33.65091677148324
3670,72.77114876999332
3671,51.51719838414237
3672,29.44006718226848
3673,52.555652728859876
3674,32.098494503501094
3675,71.04476332735467
3676,63.13900594612052
3677,61.031137300593585
3678,63.953992287732476
3679,54.603510956421786
3680,71.83439956399633
3681,40.93538694355348
3682,43.25986155478353
3683,33.16565824151019
3684,62.48265943310676
3685,29.484307202331635
3686,56.13761030138264
3687,71.12867688381283
3688,61.10386455558965
3689,69.24332570786306
3690,63.49513683664814
3691,34.9402205842768
3692,69.55046847389067
3693,31.490004383350552
3694,55.38035959273226
3695,40.25687335779408
3696,76.5416106394264
3697,54.05117189797705
3698,28.790386626458023
3699,50.88009082150941
3700,32.65589103385622
3701,61.67005847494431
3702,69.47468050870964
3703,37.600236509624835
3704,68.16790160759041
3705,68.56789237988414
3706,61.42665219153908
3707,31.113423736475134
3708,35.7545263896114
3709,67.75697005839321
3710,52.90985765992952
3711,34.90260247434439
3712,30.942314535751414
3713,73.69903463645458
3714,70.2805223284864
3715,29.24758290835176
3716,40.50182444615942
3717,71.5782351831045
3718,64.73745294962893
3719,64.81473298622628
3720,30.769164337337486
3721,74.51876549579694
3722,49.722224836857635
3723,69.1781647494839
3724,29.43686530560298
3725,31.452383592002946
3726,36.225920149280334
3727,51.142066211060396
3728,8.818257089914042
3729,70.59308050403205
3730,31.758765336665405
3731,49.70608155194186
3732,39.542405120900824
3733,73.3868960094925
3734,61.623569731167535
3735,63.55629952767329
3736,33.858835789054055
3737,71.546287443501
3738,72.41991717962202
3739,42.056130405854425
3740,30.478877706862058
3741,60.66940132873741
3742,71.14439736891144
3743,38.15936475337665
3744,40.958494139969844
3745,52.75109803715206
3746,68.76832597168516
3747,65.1488691899757
3748,32.989759744598366
3749,32.09282850119008
3750,33.72635679051167
3751,43.70835981239074
3752,27.97292968428274
3753,66.69614803663222
3754,56.578836252522464
3755,33.66646796512485
3756,61.92346066283849
3757,63.54416081973322
3758,52.1278046365421
3759,72.53004276202833
3760,70.24488271475226
3761,68.33606324990065
3762,32.871180098235484
3763,71.11371394300933
3764,34.67890874754332
3765,61.77078954657092
3766,50.35400228163757
3767,36.32194525453848
3768,50.275404335394526
3769,29.530195969853487
3770,27.025799062710952
3771,72.07251752945842
3772,52.027001594754935
3773,56.51433847064526
3774,40.76286369601959
3775,67.29396832345256
3776,73.15905766881036
3777,29.70947696892297
3778,69.36375159057228
3779,55.87874854427602
3780,26.283597440128858
3781,41.54498166899561
3782,33.08338509244582
3783,60.167724331545685
3784,26.934791854269037
3785,41.35172142685697
3786,60.58284721031873
3787,70.3892462557544
3788,69.28057254739882
3789,70.66644786924844
3790,32.89518153898919
3791,76.41595863597092
3792,26.163079255436763
3793,68.31144147254086
3794,53.639182949551284
3795,28.319280609154504
3796,61.75135976457561
3797,71.06668883346782
3798,70.41714411602038
3799,32.60981666279912
3800,52.43562817211178
3801,75.38046448761985
3802,24.54205452537083
3803,31.123553875623685
3804,63.27320200883405
3805,51.63965082774021
3806,78.2483903586599
3807,76.08190720066546
3808,72.5678070068578
3809,70.70282695118688
3810,79.35494999635023
3811,33.83080679745528
3812,61.779255058722505
3813,31.31254382810532
3814,28.56348025002356
3815,70.24953989463214
3816,74.26966665960022
3817,28.48179341960362
3818,54.506946789160565
3819,40.98156154404874
3820,70.97763976332014
3821,39.41956943010455
3822,31.5356961035
3823,29.82979976994808
3824,63.307842640313226
3825,36.8550408947397
3826,55.82908073371971
3827,61.29852724526319
3828,51.97064381166075
3829,26.765075534108135
3830,61.80336718165392
3831,57.74797030521225
3832,35.2322417946691
3833,26.198952106376723
3834,33.70026304660733
3835,73.91853545655876
3836,55.88162464093426
3837,37.92291210928572
3838,63.814541540155254
3839,28.894086232288643
3840,70.10843281222097
3841,56.907165438995435
3842,41.620006613948576
3843,31.28189836724529
3844,67.69495191810014
3845,38.27060099716843
3846,31.550451944254192
3847,42.0002808310096
3848,49.12849951818215
3849,26.34704917364057
3850,52.85146042338835
3851,31.675566704765096
3852,59.76741563903603
3853,38.457604079261856
3854,52.75512198269803
3855,33.29136308018796
3856,28.718288796548194
3857,65.51514226320668
3858,31.983722691597833
3859,59.94640774536084
3860,52.30695953890339
3861,61.45902105673652
3862,63.43462360970463
3863,35.71921916027771
3864,61.52344599955198
3865,71.90546372901899
3866,28.433061670655754
3867,77.61440970553437
3868,27.430962024858125
3869,55.0800393026754
3870,69.36054427926686
3871,37.72764518441271
3872,35.13170808545776
3873,57.15592531752017
3874,31.64941635537508
3875,34.178854350572394
3876,28.844861867749586
3877,44.526658532243175
3878,57.550290935692445
3879,56.12735905959875
3880,54.39332291943248
3881,34.195624519308005
3882,55.52139723447061
3883,36.89384729531526
3884,37.36542607007197
3885,81.81537874458512
3886,35.03147572012986
3887,29.149536488858722
3888,29.945598481452294
3889,23.123724314294414
3890,78.19302484450357
3891,72.24288218855565
3892,34.26665012388409
3893,27.650266574310876
3894,29.50209344651784
3895,74.85965451193945
3896,31.726021632929644
3897,27.843678159560397
3898,31.223111743024887
3899,42.914463161308205
3900,26.892592920405278
3901,46.401481739967004
3902,74.4876207833787
3903,61.300910261603974
3904,39.58529352726285
3905,29.58739963706298
3906,78.3561081466181
